iter	RMSE
0	0.4401059243
1	0.4388923677
2	0.4377507834
3	0.4368527212
4	0.4359675136
5	0.4353172053
6	0.4348467311
7	0.4346265274
8	0.4342244461
9	0.4336969627
10	0.4334370376
11	0.4331630103
12	0.4326015059
13	0.4326289611
14	0.4321538204
15	0.4318276998
16	0.4316415227
17	0.4311660045
18	0.4309550768
19	0.4308624647
20	0.4302835282
21	0.4300221452
22	0.4298296849
23	0.4298610693
24	0.4297268839
25	0.4295810362
26	0.4293393912
27	0.4293932201
28	0.4293068879
29	0.429242112
30	0.429276022
31	0.4291103693
32	0.4291177216
33	0.4290036734
34	0.4288748128
35	0.4286667436
36	0.4287168494
37	0.4285575863
38	0.4284303673
39	0.4283269555
40	0.428163428
41	0.4280458516
42	0.4279820812
43	0.4278334439
44	0.4278052938
45	0.4275343254
46	0.427542086
47	0.4275596827
48	0.4273049631
49	0.4272466418
50	0.4270509825
51	0.4268510841
52	0.42683061
53	0.4267811504
54	0.4267184039
55	0.4267148672
56	0.4266985433
57	0.4267153801
58	0.4267223287
59	0.4267212837
60	0.4266238704
61	0.4264498151
62	0.4264116763
63	0.4264180171
64	0.4264138556
65	0.4262959143
66	0.4262206978
67	0.426238356
68	0.426208907
69	0.4262220441
70	0.4262156159
71	0.4262347199
72	0.4261746216
73	0.4261999509
74	0.4261188935
75	0.426075991
76	0.4260269852
77	0.4260792091
78	0.426087354
79	0.4261044354
80	0.4260304123
81	0.4260070175
82	0.4259973343
83	0.42604034
84	0.4260826248
85	0.4260909516
86	0.4261393461
87	0.4261358158
88	0.4260626653
89	0.4260657211
90	0.4260462407
91	0.4261757738
92	0.4261320974
93	0.4261531538
94	0.4262048459
95	0.4261033398
96	0.4260594576
97	0.4260258006
98	0.4259114339
99	0.4256990097
100	0.4257970774
101	0.425766477
102	0.4257584041
103	0.4256601418
104	0.4255849765
105	0.4254173132
106	0.4253699316
107	0.4253131626
108	0.4253561381
109	0.4253657229
110	0.4253941311
111	0.4251881366
112	0.4253093313
113	0.4253545132
114	0.4253920781
115	0.4253341529
116	0.4252999071
117	0.4252574656
118	0.4251757716
119	0.4252842457
120	0.4253045453
121	0.4253062902
122	0.4252957103
123	0.4253332193
124	0.4253933844
125	0.4253897171
126	0.4254675123
127	0.4253542914
128	0.4252886356
129	0.4252993772
130	0.4252673354
131	0.4252115047
132	0.425226582
133	0.4251024903
134	0.4251582794
135	0.4250677708
136	0.4250203258
137	0.4249465233
138	0.424858424
139	0.4248575519
140	0.4248637192
141	0.4248171258
142	0.4248164821
143	0.4247977433
144	0.4247934572
145	0.4246367609
146	0.4245767626
147	0.424436064
148	0.4244896953
149	0.4244266325
150	0.4243208196
151	0.4243327427
152	0.4243554859
153	0.424349393
154	0.4243175256
155	0.4242650046
156	0.4243810051
157	0.4243200847
158	0.4242627508
159	0.4242086578
160	0.4242825163
161	0.4243005291
162	0.4243143406
163	0.4243563065
164	0.4243444339
165	0.4243552708
166	0.4242920438
167	0.4243408519
168	0.4243016042
169	0.4241925476
170	0.4241614525
171	0.4240980859
172	0.4240405157
173	0.4239518951
174	0.4239807945
175	0.4240453025
176	0.4239234583
177	0.4240105809
178	0.4239106322
179	0.4239291843
180	0.423965018
181	0.4239689633
182	0.4240141451
183	0.4240900097
184	0.4240953641
185	0.4240207907
186	0.4240300941
187	0.4239732003
188	0.4239201803
189	0.4237531245
190	0.4238042102
191	0.4237497167
192	0.4237128257
193	0.4236783531
194	0.4236738278
195	0.4235838937
196	0.4236673644
197	0.423641927
198	0.423617158
199	0.4236058815
200	0.4236920862
201	0.4237066022
202	0.4236883651
203	0.4237002163
204	0.4236187327
205	0.4236547193
206	0.4238594688
207	0.4239021711
208	0.4239039499
209	0.42394339
210	0.4239084053
211	0.4238766268
212	0.4236794109
213	0.4236864357
214	0.4235797464
215	0.4235596698
216	0.4235160391
217	0.4235294166
218	0.4234885064
219	0.423501882
220	0.4234852354
221	0.4235005687
222	0.4234602168
223	0.4234544814
224	0.4234560616
225	0.4235340018
226	0.423568544
227	0.4235584366
228	0.4235120965
229	0.4235075987
230	0.4234868949
231	0.4234965937
232	0.4234824182
233	0.4235199161
234	0.4235280139
235	0.4235028514
236	0.4235158119
237	0.4235430743
238	0.4236498085
239	0.4236370563
240	0.4236815845
241	0.4236774724
242	0.4236782657
243	0.4236401105
244	0.4235713437
245	0.4237125614
246	0.4236906982
247	0.4237084016
248	0.4237452802
249	0.4237899593
250	0.4238057021
251	0.423779465
252	0.4237167941
253	0.4237432694
254	0.4237543005
255	0.4237828624
256	0.4237632139
257	0.4237230353
258	0.423739355
259	0.423746195
260	0.4237475176
261	0.4237901558
262	0.4237713327
263	0.4237753913
264	0.4237997557
265	0.4237179191
266	0.4237462346
267	0.4237562748
268	0.4237312444
269	0.4237507311
270	0.4236753481
271	0.4236478902
272	0.4236802146
273	0.4237062224
